,링크,날짜,언론사,기사제목
13,https://finance.naver.com/item/news_read.naver?article_id=0005091051&office_id=277&code=000080&page=36&sm=, 2022.05.19 09:32,아시아경제,"하이트진로, '테라' 거리두기 해제 이후 판매량 95%↑"
14,https://finance.naver.com/item/news_read.naver?article_id=0004838685&office_id=014&code=000080&page=36&sm=, 2022.05.19 09:26,파이낸셜뉴스,"하이트진로 '테라', 거리두기 해제 후 출고량 95% ↑"
15,https://finance.naver.com/item/news_read.naver?article_id=0005091254&office_id=277&code=000080&page=36&sm=, 2022.05.19 12:03,아시아경제,GS리테일·하이트진로 등 17곳 팁스 운영사 선정…스타트업 발굴·투자
16,https://finance.naver.com/item/news_read.naver?article_id=0004748089&office_id=008&code=000080&page=36&sm=, 2022.05.19 12:00,머니투데이,대기업이 직접 스타트업 키운다...GS리테일·하이트진로 팁스 선정
7,https://finance.naver.com/item/news_read.naver?article_id=0001992829&office_id=016&code=000080&page=37&sm=, 2022.05.19 11:23,헤럴드경제,"하이트진로 테라, 판매량 코로나 이전수준 회복"
8,https://finance.naver.com/item/news_read.naver?article_id=0004748031&office_id=008&code=000080&page=37&sm=, 2022.05.19 10:49,머니투데이,"하이트진로, '테라' 판매 95%↑… ""코로나 이전으로 정상화 움직임..."
9,https://finance.naver.com/item/news_read.naver?article_id=0001992611&office_id=016&code=000080&page=37&sm=, 2022.05.19 08:55,헤럴드경제,"하이트진로 테라, 판매량 코로나19 확산 이전 수준 회복"
10,https://finance.naver.com/item/news_read.naver?article_id=0004965560&office_id=009&code=000080&page=37&sm=, 2022.05.18 14:11,매일경제,"""골프 인싸템 되겠네""…하이트진로, '테라X어뉴' 협업용품 6종 출시"
11,https://finance.naver.com/item/news_read.naver?article_id=0004838086&office_id=014&code=000080&page=37&sm=, 2022.05.18 10:31,파이낸셜뉴스,"하이트진로, ‘테라X어뉴’ 컬래버레이션 골프용품 출시"
12,https://finance.naver.com/item/news_read.naver?article_id=0002275315&office_id=123&code=000080&page=37&sm=, 2022.05.18 10:01,조세일보,"하이트진로, 테라와 협업한 어뉴 골프 용품 한정 판매"
13,https://finance.naver.com/item/news_read.naver?article_id=0002275208&office_id=123&code=000080&page=37&sm=, 2022.05.17 11:09,조세일보,"하이트진로, 유랍 현지인 대상 인지도 제고 활동 전개"
14,https://finance.naver.com/item/news_read.naver?article_id=0004837364&office_id=014&code=000080&page=37&sm=, 2022.05.17 10:13,파이낸셜뉴스,"하이트진로, 유럽 문화행사 지원으로 시장 공략"
15,https://finance.naver.com/item/news_read.naver?article_id=0005217700&office_id=018&code=000080&page=37&sm=, 2022.05.17 09:04,이데일리,"하이트진로, 클럽·영화제 후원..유럽 시장 공략"
16,https://finance.naver.com/item/news_read.naver?article_id=0004837052&office_id=014&code=000080&page=37&sm=, 2022.05.16 18:03,파이낸셜뉴스,"하이트진로, 전국 소방관 찾아 감사의 간식배달"
17,https://finance.naver.com/item/news_read.naver?article_id=0004964326&office_id=009&code=000080&page=37&sm=, 2022.05.16 12:15,매일경제,"하이트진로, 소방관 대상 '감사의 간식차' 운영 시작"
18,https://finance.naver.com/item/news_read.naver?article_id=0002275087&office_id=123&code=000080&page=37&sm=, 2022.05.16 10:53,조세일보,"하이트진로, 전국 소방서 순회 '감사의 간식차' 운영"
19,https://finance.naver.com/item/news_read.naver?article_id=0004836584&office_id=014&code=000080&page=37&sm=, 2022.05.16 09:28,파이낸셜뉴스,"하이트진로, '2022 감사의 간식차' 운영 시작"
20,https://finance.naver.com/item/news_read.naver?article_id=0005089643&office_id=277&code=000080&page=37&sm=, 2022.05.16 17:58,아시아경제,"하이트진로, 1분기 영업익 581억원…전년比 9.7%↑"
21,https://finance.naver.com/item/news_read.naver?article_id=0004699444&office_id=015&code=000080&page=37&sm=, 2022.05.16 17:18,한국경제,리오프닝 수혜…'술술' 오르는 하이트진로
22,https://finance.naver.com/item/news_read.naver?article_id=0004699326&office_id=015&code=000080&page=37&sm=, 2022.05.16 14:59,한국경제,"리오프닝에 가격 인상 효과까지…하이트진로, 주가 순항하는 이유"
23,https://finance.naver.com/item/news_read.naver?article_id=0004699322&office_id=015&code=000080&page=37&sm=, 2022.05.16 14:54,한국경제,"제주맥주, 라거 진출…""OB·하이트진로에 도전장"""
14,https://finance.naver.com/item/news_read.naver?article_id=0000813889&office_id=366&code=000080&page=38&sm=, 2022.05.16 11:29,조선비즈,"하이트진로, 1분기 영업익 581억원…전년比 9.7% 증가"
15,https://finance.naver.com/item/news_read.naver?article_id=0001990952&office_id=016&code=000080&page=38&sm=, 2022.05.16 09:04,헤럴드경제,"하이트진로, 두꺼비 지방 상륙작전…목표가 상향 4.8만원"
16,https://finance.naver.com/item/news_read.naver?article_id=0000813812&office_id=366&code=000080&page=38&sm=, 2022.05.16 08:57,조선비즈,신한금투 “하이트진로 목표가 4만8000원으로 상향…리오프닝 수혜 기...
17,https://finance.naver.com/item/news_read.naver?article_id=0004746156&office_id=008&code=000080&page=38&sm=, 2022.05.16 08:19,머니투데이,"""가격 인상, 예상보다 빠른 리오프닝 효과...하이트진로 목표주가↑"""
18,https://finance.naver.com/item/news_read.naver?article_id=0004053881&office_id=011&code=000080&page=38&sm=, 2022.05.16 08:42,서울경제,"""하이트진로, 리오프닝에 보복소비 기대감…목표가 5% '업'"""
19,https://finance.naver.com/item/news_read.naver?article_id=0005089133&office_id=277&code=000080&page=38&sm=, 2022.05.16 07:38,아시아경제,"[클릭 e종목]하이트진로, 보복소비 효과 기대 ""목표주가 상향"""
20,https://finance.naver.com/item/news_read.naver?article_id=0005216661&office_id=018&code=000080&page=38&sm=, 2022.05.16 07:53,이데일리,"하이트진로, 소주·맥주 물량증가 본격화…'매수' 유지-유안타"
11,https://finance.naver.com/item/news_read.naver?article_id=0005089112&office_id=277&code=000080&page=39&sm=, 2022.05.16 07:10,아시아경제,"[클릭 e종목] ""하이트진로, 5월 성장 기대…주가는 쉬어갈 듯"""
12,https://finance.naver.com/item/news_read.naver?article_id=0000075044&office_id=024&code=000080&page=39&sm=, 2022.05.15 21:06,매경이코노미,진로두꺼비 디스펜서 5억 펀딩 성공…‘인기 IP’와 ‘소규모 제조사’ ...
13,https://finance.naver.com/item/news_read.naver?article_id=0004963983&office_id=009&code=000080&page=39&sm=, 2022.05.15 16:56,매일경제,하이트진로 '틈핑페스티벌' 개최…도심 속 캠핑 분위기 만끽
14,https://finance.naver.com/item/news_read.naver?article_id=0004745711&office_id=008&code=000080&page=39&sm=, 2022.05.13 17:50,머니투데이,"하이트진로, 1분기 매출 5837억…전년 대비 9% ↑"
5,https://finance.naver.com/item/news_read.naver?article_id=0004963525&office_id=009&code=000080&page=40&sm=, 2022.05.13 15:23,매일경제,"도심에서 '불멍'을…하이트진로·LG유플러스, '틈새 글램핑' 개최"
6,https://finance.naver.com/item/news_read.naver?article_id=0002274958&office_id=123&code=000080&page=40&sm=, 2022.05.13 14:40,조세일보,"하이트진로, LG유플러스와 협업 틈핑페스티벌 진행"
7,https://finance.naver.com/item/news_read.naver?article_id=0005214567&office_id=018&code=000080&page=40&sm=, 2022.05.13 10:54,이데일리,"하이트진로, ‘필라이트X무너’ 협업 ‘틈핑 페스티벌’ 개최"
8,https://finance.naver.com/item/news_read.naver?article_id=0005214444&office_id=018&code=000080&page=40&sm=, 2022.05.13 09:42,이데일리,"하이트진로, 도심속 글램핑 축제 개최"
9,https://finance.naver.com/item/news_read.naver?article_id=0004835591&office_id=014&code=000080&page=40&sm=, 2022.05.13 09:05,파이낸셜뉴스,"하이트진로 ""필리·무너와 도심 글램핑 즐기세요"""
10,https://finance.naver.com/item/news_read.naver?article_id=0002274833&office_id=123&code=000080&page=40&sm=, 2022.05.12 16:04,조세일보,"하이트진로, 익살과 재미 더한 '커비 월드' 콘셉트 광고"
11,https://finance.naver.com/item/news_read.naver?article_id=0004962704&office_id=009&code=000080&page=40&sm=, 2022.05.12 09:23,매일경제,"""세상에 이런 일이. 냉장고에 두꺼비가""…하이트진로, '꺼비 월드' ..."
12,https://finance.naver.com/item/news_read.naver?article_id=0004745067&office_id=008&code=000080&page=40&sm=, 2022.05.12 15:53,머니투데이,"'IP 시장 등용문' 자처한 와디즈, '진로두꺼비' 5.1억 펀딩 달성"
13,https://finance.naver.com/item/news_read.naver?article_id=0002274589&office_id=123&code=000080&page=40&sm=, 2022.05.10 16:13,조세일보,"하이트진로, 5월 가정의 달 의미를 더하는 와인 3종 출시"
14,https://finance.naver.com/item/news_read.naver?article_id=0004961696&office_id=009&code=000080&page=40&sm=, 2022.05.10 14:19,매일경제,"와인 한잔 했을 뿐인데 ""당신에게서 꽃내음이 나네요""…하이트진로, 5..."
15,https://finance.naver.com/item/news_read.naver?article_id=0002274031&office_id=123&code=000080&page=40&sm=, 2022.05.03 16:13,조세일보,"하이트진로, 장애인 이동 차량 지원사업 기관 공모"
6,https://finance.naver.com/item/news_read.naver?article_id=0002273644&office_id=123&code=000080&page=41&sm=, 2022.04.29 12:56,조세일보,"하이트진로, AR 콘텐츠 기업 유니크굿컴퍼니 지분 취득"
7,https://finance.naver.com/item/news_read.naver?article_id=0005202725&office_id=018&code=000080&page=41&sm=, 2022.04.28 15:20,이데일리,"하이트진로, AR 메타버스 콘텐츠 '유니크굿컴퍼니' 투자"
8,https://finance.naver.com/item/news_read.naver?article_id=0004827737&office_id=014&code=000080&page=41&sm=, 2022.04.28 11:24,파이낸셜뉴스,"하이트진로, 메타버스 스타트업 '유니크굿컴퍼니' 투자"
9,https://finance.naver.com/item/news_read.naver?article_id=0004047735&office_id=011&code=000080&page=41&sm=, 2022.04.28 10:48,서울경제,"하이트진로, AR 메타버스 스타트업 '유니크굿컴퍼니' 투자"
10,https://finance.naver.com/item/news_read.naver?article_id=0004738883&office_id=008&code=000080&page=41&sm=, 2022.04.28 10:03,머니투데이,"하이트진로, 메타버스 플랫폼 '유니크굿컴퍼니'에 투자"
11,https://finance.naver.com/item/news_read.naver?article_id=0000025849&office_id=243&code=000080&page=41&sm=, 2022.04.28 07:01,이코노미스트,"‘국민술’ 소주의 힘…하이트진로, 코로나 위기에도 수출 날았다"
12,https://finance.naver.com/item/news_read.naver?article_id=0002273404&office_id=123&code=000080&page=41&sm=, 2022.04.27 16:12,조세일보,"하이트진로, 소주 수출액 36.3% 증가하며 1억달러 돌파"
13,https://finance.naver.com/item/news_read.naver?article_id=0004691011&office_id=015&code=000080&page=41&sm=, 2022.04.27 11:40,한국경제,"코로나 뚫은 '진격의 진로', 작년 소주 수출 1억200만불…역대 최..."
14,https://finance.naver.com/item/news_read.naver?article_id=0005201313&office_id=018&code=000080&page=41&sm=, 2022.04.27 10:35,이데일리,"하이트진로, 지난해 소주 수출 1억달러 돌파"
15,https://finance.naver.com/item/news_read.naver?article_id=0004047105&office_id=011&code=000080&page=41&sm=, 2022.04.27 09:41,서울경제,"전세계 '소주'에 취했다…하이트진로, 수출액 역대 최대"
16,https://finance.naver.com/item/news_read.naver?article_id=0004738278&office_id=008&code=000080&page=41&sm=, 2022.04.27 09:40,머니투데이,"하이트진로, 소주 수출 1억200만달러… 역대 최대 성장률"
17,https://finance.naver.com/item/news_read.naver?article_id=0004955903&office_id=009&code=000080&page=41&sm=, 2022.04.27 15:21,매일경제,"'술술' 잘 팔리니 '쏠쏠' 하네…소주도 한류열풍, 하이트진로 신바람"
18,https://finance.naver.com/item/news_read.naver?article_id=0000007615&office_id=648&code=000080&page=41&sm=, 2022.04.27 14:55,비즈니스워치,"하이트진로, '소주'로 세계인 술맛 잡았다"
19,https://finance.naver.com/item/news_read.naver?article_id=0004955850&office_id=009&code=000080&page=41&sm=, 2022.04.27 14:27,매일경제,"80여국서 팔리는 하이트진로 소주, 작년 수출 성장률 역대 최고"
20,https://finance.naver.com/item/news_read.naver?article_id=0004690975&office_id=015&code=000080&page=41&sm=, 2022.04.27 10:40,한국경제,"소주도 'K-푸드' 합류?…하이트진로, 소주 수출 역대 최대"
21,https://finance.naver.com/item/news_read.naver?article_id=0004826837&office_id=014&code=000080&page=41&sm=, 2022.04.27 10:26,파이낸셜뉴스,"하이트진로, 지난해 소주 수출 전년比 36% 성장"
22,https://finance.naver.com/item/news_read.naver?article_id=0005080480&office_id=277&code=000080&page=41&sm=, 2022.04.27 10:24,아시아경제,"하이트진로, 지난해 소주 수출 1억200만달러… ""역대 최대 성장률"""
23,https://finance.naver.com/item/news_read.naver?article_id=0002273262&office_id=123&code=000080&page=41&sm=, 2022.04.26 15:25,조세일보,"하이트진로, 애슬레저 룩 친환경 테라 레깅스 출시"
24,https://finance.naver.com/item/news_read.naver?article_id=0005200305&office_id=018&code=000080&page=41&sm=, 2022.04.26 10:26,이데일리,"하이트진로, 친환경 '테라 레깅스' 선보여"
25,https://finance.naver.com/item/news_read.naver?article_id=0004954983&office_id=009&code=000080&page=41&sm=, 2022.04.26 09:58,매일경제,"""맥주회사도 레깅스 만들었다""…하이트진로, '테라X스컬피그' 출시"
26,https://finance.naver.com/item/news_read.naver?article_id=0004737692&office_id=008&code=000080&page=41&sm=, 2022.04.26 09:43,머니투데이,"하이트진로, 이번엔 '테라 레깅스' 내놨다"
27,https://finance.naver.com/item/news_read.naver?article_id=0005079710&office_id=277&code=000080&page=41&sm=, 2022.04.26 09:40,아시아경제,"하이트진로, '테라X스컬피그' 친환경 레깅스 출시"
18,https://finance.naver.com/item/news_read.naver?article_id=0001982901&office_id=016&code=000080&page=42&sm=, 2022.04.26 11:12,헤럴드경제,"하이트진로, 소방공무원 처우 개선 ‘사회공헌활동’ 팔걷다"
19,https://finance.naver.com/item/news_read.naver?article_id=0004825750&office_id=014&code=000080&page=42&sm=, 2022.04.25 18:11,파이낸셜뉴스,1초에 11병 팔린 '진로'… 출시 3년만에 판매 10억병 돌파
20,https://finance.naver.com/item/news_read.naver?article_id=0002273131&office_id=123&code=000080&page=42&sm=, 2022.04.25 15:16,조세일보,"하이트진로, 두꺼비 '진로' 출시 3년만에 10억병 판매"
21,https://finance.naver.com/item/news_read.naver?article_id=0005079150&office_id=277&code=000080&page=42&sm=, 2022.04.25 10:38,아시아경제,"""1초에 11병"" 하이트진로, '진로' 출시 3년만에 10억병 판매"
